Phrase en Anglais;Phrase en Français
Difficulty: ${choice: 2}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] ${number: 3} ${choice: 4}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 5} ${choice: 6}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] ${number: 7} ${choice: 8}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 9};nan
${choice: 10}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] ${number: 11} ${choice: 12}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 13}${prompt};nan
Synergy rank: ${choice: 29}[Amateur/Recruit/Initiate/Novice/Apprentice/Journeyman/Craftsman/Artisan/Adept/Veteran/Expert/Authority/Luminary/Master/Grandmaster/Legend];nan
Objective: ${number: 1} ${item-given-plurality: 1[2], 0[2]};nan
Difficulty: ${choice: 2}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 3} ${choice: 4}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 5} ${choice: 6}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 7} ${choice: 8}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 9};nan
${choice: 10}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 11} ${choice: 12}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 13} ${choice: 14}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}]${number: 15}${prompt};nan
Synergy rank: ${choice: 29}[Amateur/Recruit/Initiate/Novice/Apprentice/Journeyman/Craftsman/Artisan/Adept/Veteran/Expert/Authority/Luminary/Master/Grandmaster/Legend];nan
Objective: ${number: 1} ${item-given-plurality: 1[2], 0[2]};nan
Difficulty: ${icon: fire}${number: 3} ${icon: ice}${number: 5} ${icon: wind}${number: 7} ${icon: earth}${number: 9};nan
${icon: lightning}${number: 11} ${icon: water}${number: 13} ${icon: light}${number: 15} ${icon: dark}${number: 17}${prompt};nan
${lettercase: 1}${article} ${item-article: 8[2]} will be used to etch an aperture on the ${item-singular: 3[2]}.${prompt};nan
Select elemental alignment.;nan
${selection-lines};nan
${icon: fire};nan
${icon: ice};nan
${icon: wind};nan
${icon: earth};nan
${icon: lightning};nan
${icon: water};nan
${icon: light};nan
${icon: dark};nan
Cancel.${prompt};nan
Confirm: ${lettercase: 1}${item-singular: 8[2]}${choice: 9}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}];nan
${selection-lines};nan
Yes.;nan
Redo.${prompt};nan
This item cannot house any more apertures.${prompt};nan
The ${item-singular: 8[2]} will be embedded in the ${item-singular: 3[2]}.${prompt};nan
Select target aperture.;nan
${selection-lines};nan
${lettercase: 1}${item-singular: 8[2]}${choice: 9}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] ${choice: 12}[(Unused)/(Used)].;nan
${lettercase: 1}${item-singular: 8[2]}${choice: 10}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] ${choice: 13}[(Unused)/(Used)].;nan
${lettercase: 1}${item-singular: 8[2]}${choice: 11}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] ${choice: 14}[(Unused)/(Used)].;nan
Cancel.${prompt};nan
An evolith is already embedded in this aperture.;nan
Remove and replace?${prompt};nan
Embed in the following aperture?;nan
${lettercase: 1}${item-singular: 8[2]}${choice: 9}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] ${choice: 12}[(Unused)/(Used)];nan
${selection-lines};nan
Yes.;nan
Redo.${prompt};nan
There are no compatible apertures on this item.${prompt};nan
${lettercase: 1}${article} ${item-article: 3[2]} will be used to remove all apertures from the ${item-singular: 8[2]}.${prompt};nan
Remove all apertures?;nan
${selection-lines};nan
Yes.;nan
No.${prompt};nan
There are no removable apertures on this item.;nan
${lettercase: 1}${article} ${item-article: 3[2]} will be used to remove the most recently etched aperture from the ${item-singular: 8[2]}.${prompt};nan
Commence synergy?;nan
${selection-lines};nan
Yes.;nan
No.${prompt};nan
Commencing synergy process.${prompt};nan
Internal elemental balance:;nan
${icon: fire}${number-2-digits: 0} ${icon: ice}${number-2-digits: 1} ${icon: wind}${number-2-digits: 2} ${icon: earth}${number-2-digits: 3} ${icon: lightning}${number-2-digits: 4} ${icon: water}${number-2-digits: 5} ${icon: light}${number-2-digits: 6} ${icon: dark}${number-2-digits: 7};nan
${color-alt: 141}${icon: fire}${number-2-digits: 0} ${icon: ice}${number-2-digits: 1} ${icon: wind}${number-2-digits: 2} ${icon: earth}${number-2-digits: 3} ${icon: lightning}${number-2-digits: 4} ${icon: water}${number-2-digits: 5} ${icon: light}${number-2-digits: 6} ${icon: dark}${number-2-digits: 7};nan
${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] elemental power ${choice: 1}[is far off/is moving towards/has nearly reached/has reached/has precisely reached/is perfectly aligned with] the target value.;nan
The synergy image ${choice: 0}[eludes you/is taking form/is nearly formed/has been formed/has been accurately formed/has been perfectly formed].;nan
Internal pressure: ${number: 1} Pz/Im;nan
Impurity ratio: ${number: 0}%;nan
${color-alt: 141}Anomaly detected in ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] elemental power. Explosion imminent!;nan
${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] elemental power has overloaded!;nan
${choice: 1}[A minimal amount of/A small amount of/A moderate amount of/A significant amount of/A large amount of/All] ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] elemental power has been lost.;nan
Some ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell has been lost.;nan
Some ${icon: fire}, ${icon: wind}, ${icon: lightning}, and ${icon: light} fewell have been lost.;nan
Some ${icon: ice}, ${icon: earth}, ${icon: water}, and ${icon: dark} fewell have been lost.;nan
The synergy image has taken form!;nan
The finished product has taken form!;nan
Select “End synergy” now to retrieve it!;nan
The synergy image has grown blurry...;nan
Select an action.;nan
${selection-lines};nan
Lv.${number: 0}: Feed fewell.;nan
Operate furnace.;nan
View furnace readings.;nan
End synergy.;nan
Review objective.;nan
Toggle command confirmation ${choice: 1}[off/on].;nan
Close menu.${prompt};nan
Examine the synergy furnace to access the operating menu.;nan
Fewell can be fed by trading it directly to the furnace.${prompt};nan
Select an action/skill.;nan
${selection-lines};nan
Lv.${number: 0}: Thwack furnace.;nan
Lv.${number: 1}: Operate pressure handle.;nan
Lv.${number: 2}: Operate safety lever.;nan
Lv.${number: 3}: Repair furnace.;nan
Lv.${number: 4}: Recycle strewn fewell.;nan
Fishing: Lunar Smarts.;nan
Fishing: Precision Thwack.;nan
Woodworking: Cyclical Smarts.;nan
Woodworking: Earth Affinity.;nan
Smithing: Combustive Smarts.;nan
Smithing: Fire Affinity.;nan
Goldsmithing: Engraver's Touch.;nan
Goldsmithing: Wind Affinity.;nan
Clothcraft: Restorer's Touch.;nan
Clothcraft: Lightning Affinity.;nan
Leathercraft: Pressurization Smarts.;nan
Leathercraft: Ice Affinity.;nan
Bonecraft: Carbonization Smarts.;nan
Bonecraft: Dark Affinity.;nan
Alchemy: Alchemical Smarts.;nan
Alchemy: Light Affinity.;nan
Cooking: Heating Smarts.;nan
Cooking: Water Affinity.;nan
DEBUG：Forced perfection.;nan
DEBUG：Set level (Requires ${article} ${item-article: 39[2]}).;nan
DEBUG: Set pressure/impurities.;nan
DEBUG: Something good.;nan
Cancel.${prompt};nan
Feed which fewell? (current stock);nan
${selection-lines};nan
${icon: fire} fewell (${number: 0}).;nan
${icon: ice} fewell (${number: 1}).;nan
${icon: wind} fewell (${number: 2}).;nan
${icon: earth} fewell (${number: 3}).;nan
${icon: lightning} fewell (${number: 4}).;nan
${icon: water} fewell (${number: 5}).;nan
${icon: light} fewell (${number: 6}).;nan
${icon: dark} fewell (${number: 7}).;nan
Cancel.${prompt};nan
You feed the furnace ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell.;nan
${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] elemental power climbs to ${number: 2}.;nan
An elemental surge occurs!;nan
The ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell fed ${choice-plurality: 1}[causes/cause] ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] elemental power to rise to ${number: 2}!;nan
You expended ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell (${number: 2} ${choice-plurality: 2}[portion/portions] remaining).;nan
Your furnace lost a small amount of durability.;nan
There was no impact on fewell reserves or furnace durability.;nan
Apply a measured thwack to the furnace to prevent explosion.;nan
Cost: Reduction in furnace durability.;nan
Operate the pressure handle to lower internal pressure and reduce the likelihood of an explosion.;nan
Cost: ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell (${number: 2} ${choice-plurality: 2}[portion/portions] remaining).;nan
Operate the safety lever to purge impurities from inside the furnace and reduce the likelihood of an explosion.;nan
Cost: ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell (${number: 2} ${choice-plurality: 2}[portion/portions] remaining).;nan
Restore the furnace's durability.;nan
Cost: ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell (${number: 2} ${choice-plurality: 2}[portion/portions] remaining).;nan
Gather and feed explosion-strewn fewell fragments to the furnace. Increases the quantity of cinder obtained as a by-product.;nan
Cost: Nothing.;nan
Temporarily increase the likelihood of an elemental surge. Effect varies depending on the moon phase and day of the week.;nan
Cost: ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell (${number: 2} ${choice-plurality: 2}[portion/portions] remaining).;nan
Apply a precisely aimed blow to the furnace to prevent an explosion, with results superior to the standard thwack.;nan
Cost: Slight reduction in furnace durability.;nan
Deftly manipulate the furnace's internal elemental balance to temporarily mitigate the rate of wear.;nan
Cost: ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell (${number: 2} ${choice-plurality: 2}[portion/portions] remaining).;nan
Keenly observe the flow of elements to prevent ${icon: earth}-based explosions.;nan
Cost: ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell (${number: 2} ${choice-plurality: 2}[portion/portions] remaining).;nan
Temporarily improve fewell combustion rate.;nan
Cost: ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell (${number: 2} ${choice-plurality: 2}[portion/portions] remaining).;nan
Keenly observe the flow of elements to prevent ${icon: fire}-based explosions.;nan
Cost: ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell (${number: 2} ${choice-plurality: 2}[portion/portions] remaining).;nan
Evenly disperse the furnace's internal stress to delay a looming explosion.;nan
Cost: ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell (${number: 2} ${choice-plurality: 2}[portion/portions] remaining).;nan
Keenly observe the flow of elements to prevent ${icon: wind}-based explosions.;nan
Cost: ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell (${number: 2} ${choice-plurality: 2}[portion/portions] remaining).;nan
Temporarily suppress fluctuations in internal pressure.;nan
Cost: ${number: 1} ${choice-plurality: 1}[portion/portions] of ${choice: 0}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}] fewell (${number: 2} ${choice-plurality: 2}[portion/portions] remaining).;nan
